,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
325,ppl_100196,act2_3784637,2023-01-20,type 2,,,,,,,,,,type 1
326,ppl_100196,act2_3801825,2022-11-17,type 4,,,,,,,,,,type 1975
327,ppl_100196,act2_3814010,2023-01-10,type 5,,,,,,,,,,type 3043
328,ppl_100196,act2_3878977,2022-08-08,type 4,,,,,,,,,,type 108
329,ppl_100196,act2_3890783,2023-02-27,type 2,,,,,,,,,,type 1
330,ppl_100196,act2_3955261,2022-11-23,type 4,,,,,,,,,,type 1975
331,ppl_100196,act2_4072436,2023-03-06,type 2,,,,,,,,,,type 1
332,ppl_100196,act2_408908,2023-01-12,type 5,,,,,,,,,,type 3043
333,ppl_100196,act2_4112712,2022-11-17,type 4,,,,,,,,,,type 1975
334,ppl_100196,act2_4130678,2022-08-27,type 2,,,,,,,,,,type 1
335,ppl_100196,act2_4136488,2023-02-09,type 4,,,,,,,,,,type 1739
336,ppl_100196,act2_4161447,2022-12-28,type 2,,,,,,,,,,type 1
337,ppl_100196,act2_4207088,2022-08-26,type 2,,,,,,,,,,type 1
338,ppl_100196,act2_4207226,2023-01-19,type 2,,,,,,,,,,type 1
339,ppl_100196,act2_4230587,2023-01-05,type 3,,,,,,,,,,type 61
340,ppl_100196,act2_4237904,2022-11-25,type 3,,,,,,,,,,type 52
341,ppl_100196,act2_4255953,2023-03-04,type 2,,,,,,,,,,type 1
342,ppl_100196,act2_4260908,2022-12-30,type 2,,,,,,,,,,type 1
343,ppl_100196,act2_4264553,2022-11-03,type 5,,,,,,,,,,type 649
344,ppl_100196,act2_4317865,2023-02-24,type 2,,,,,,,,,,type 1
345,ppl_100196,act2_4348128,2023-01-10,type 5,,,,,,,,,,type 3043
346,ppl_100196,act2_4353438,2022-11-10,type 4,,,,,,,,,,type 1231
347,ppl_100196,act2_4386922,2023-01-20,type 4,,,,,,,,,,type 765
348,ppl_100196,act2_4401210,2022-11-02,type 5,,,,,,,,,,type 649
349,ppl_100196,act2_4403751,2022-09-16,type 2,,,,,,,,,,type 1
350,ppl_100196,act2_4512216,2023-02-10,type 2,,,,,,,,,,type 1
351,ppl_100196,act2_4535252,2022-10-11,type 2,,,,,,,,,,type 1
352,ppl_100196,act2_4586271,2022-11-03,type 5,,,,,,,,,,type 649
353,ppl_100196,act2_4621812,2023-01-11,type 5,,,,,,,,,,type 3043
354,ppl_100196,act2_4632514,2022-11-08,type 4,,,,,,,,,,type 1231
355,ppl_100196,act2_4730850,2022-11-27,type 5,,,,,,,,,,type 649
356,ppl_100196,act2_4789061,2023-01-17,type 2,,,,,,,,,,type 1
357,ppl_100196,act2_4804056,2022-08-29,type 2,,,,,,,,,,type 1
358,ppl_100196,act2_4808447,2022-09-23,type 2,,,,,,,,,,type 1
359,ppl_100196,act2_483121,2022-11-03,type 5,,,,,,,,,,type 649
360,ppl_100196,act2_574626,2022-12-30,type 2,,,,,,,,,,type 1
361,ppl_100196,act2_578909,2022-11-25,type 2,,,,,,,,,,type 1
362,ppl_100196,act2_594919,2022-09-01,type 2,,,,,,,,,,type 1
363,ppl_100196,act2_735330,2023-01-11,type 5,,,,,,,,,,type 3043
364,ppl_100196,act2_763110,2022-11-26,type 5,,,,,,,,,,type 649
365,ppl_100196,act2_801866,2023-01-20,type 2,,,,,,,,,,type 1
366,ppl_100196,act2_88016,2022-11-10,type 2,,,,,,,,,,type 1
367,ppl_100196,act2_926680,2023-02-09,type 2,,,,,,,,,,type 1
368,ppl_100196,act2_930821,2022-11-03,type 5,,,,,,,,,,type 649
369,ppl_100196,act2_951573,2022-11-02,type 5,,,,,,,,,,type 649
370,ppl_100196,act2_979880,2023-02-06,type 2,,,,,,,,,,type 1
371,ppl_100196,act2_982969,2022-07-20,type 5,,,,,,,,,,type 1232
372,ppl_100196,act2_990494,2023-03-28,type 3,,,,,,,,,,type 61
373,ppl_100200,act1_109594,2023-07-12,type 1,type 7,type 3,type 7,type 3,type 1,type 2,type 3,type 4,type 1,
374,ppl_100200,act2_1067055,2023-08-11,type 4,,,,,,,,,,type 606
375,ppl_100200,act2_1218750,2023-08-11,type 2,,,,,,,,,,type 1
376,ppl_100200,act2_2213595,2023-07-12,type 3,,,,,,,,,,type 52
377,ppl_100200,act2_3624510,2023-07-26,type 2,,,,,,,,,,type 1
378,ppl_100200,act2_4616036,2023-08-11,type 2,,,,,,,,,,type 1
379,ppl_100200,act2_4712067,2023-08-12,type 2,,,,,,,,,,type 1
380,ppl_100205,act2_2791489,2022-09-29,type 4,,,,,,,,,,type 6965
381,ppl_10021,act1_267417,2022-08-04,type 1,type 7,type 1,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
382,ppl_10021,act2_1348143,2022-08-04,type 3,,,,,,,,,,type 1953
383,ppl_100248,act1_263328,2022-12-15,type 1,type 10,type 12,type 5,type 2,type 6,type 1,type 1,type 6,type 2,
384,ppl_100248,act2_2618726,2023-01-20,type 2,,,,,,,,,,type 1
385,ppl_100248,act2_3419069,2023-01-20,type 4,,,,,,,,,,type 212
386,ppl_100248,act2_3879508,2022-12-17,type 5,,,,,,,,,,type 1643
387,ppl_100248,act2_4236356,2022-12-17,type 5,,,,,,,,,,type 1643
388,ppl_100263,act2_3563237,2023-08-05,type 4,,,,,,,,,,type 681
389,ppl_100263,act2_579417,2023-08-05,type 4,,,,,,,,,,type 681
390,ppl_100281,act1_147444,2023-07-05,type 1,type 2,type 1,type 3,type 3,type 1,type 2,type 2,type 4,type 1,
391,ppl_100281,act1_54119,2023-07-05,type 1,type 2,type 1,type 5,type 3,type 1,type 2,type 1,type 6,type 1,
392,ppl_100281,act2_1282078,2023-07-05,type 2,,,,,,,,,,type 1
393,ppl_100281,act2_1440205,2023-07-05,type 3,,,,,,,,,,type 52
394,ppl_100281,act2_1896582,2023-08-25,type 2,,,,,,,,,,type 1
395,ppl_100281,act2_4291644,2023-07-22,type 2,,,,,,,,,,type 1
396,ppl_100289,act2_57778,2023-08-01,type 3,,,,,,,,,,type 2
397,ppl_100296,act2_1085737,2023-04-19,type 2,,,,,,,,,,type 1
398,ppl_100296,act2_1112789,2022-11-29,type 4,,,,,,,,,,type 5
399,ppl_100296,act2_1208021,2023-01-05,type 4,,,,,,,,,,type 37
400,ppl_100296,act2_1234149,2023-01-05,type 2,,,,,,,,,,type 1
401,ppl_100296,act2_127861,2023-05-30,type 2,,,,,,,,,,type 1
402,ppl_100296,act2_128473,2022-08-30,type 4,,,,,,,,,,type 29
403,ppl_100296,act2_1349487,2022-12-29,type 2,,,,,,,,,,type 1
404,ppl_100296,act2_138421,2022-11-29,type 2,,,,,,,,,,type 1
405,ppl_100296,act2_1427518,2022-11-22,type 4,,,,,,,,,,type 32
406,ppl_100296,act2_1568725,2022-11-22,type 4,,,,,,,,,,type 32
407,ppl_100296,act2_1573522,2022-10-13,type 4,,,,,,,,,,type 314
408,ppl_100296,act2_1618093,2022-12-29,type 4,,,,,,,,,,type 231
409,ppl_100296,act2_1623839,2022-12-27,type 4,,,,,,,,,,type 37
410,ppl_100296,act2_1844773,2023-04-19,type 4,,,,,,,,,,type 44
411,ppl_100296,act2_1850797,2022-10-13,type 2,,,,,,,,,,type 1
412,ppl_100296,act2_1923353,2023-01-05,type 2,,,,,,,,,,type 1
413,ppl_100296,act2_1972797,2023-05-30,type 2,,,,,,,,,,type 1
414,ppl_100296,act2_2048934,2023-05-30,type 4,,,,,,,,,,type 164
415,ppl_100296,act2_2152605,2022-12-20,type 2,,,,,,,,,,type 1
416,ppl_100296,act2_2172324,2023-05-30,type 2,,,,,,,,,,type 1
417,ppl_100296,act2_2232320,2023-05-30,type 4,,,,,,,,,,type 164
418,ppl_100296,act2_2256236,2022-12-20,type 2,,,,,,,,,,type 1
419,ppl_100296,act2_2311661,2023-02-22,type 2,,,,,,,,,,type 1
420,ppl_100296,act2_2416615,2023-05-30,type 4,,,,,,,,,,type 245
421,ppl_100296,act2_245251,2023-02-22,type 2,,,,,,,,,,type 1
422,ppl_100296,act2_2590206,2022-12-29,type 2,,,,,,,,,,type 1
423,ppl_100296,act2_2835371,2022-08-30,type 4,,,,,,,,,,type 29
424,ppl_100296,act2_2884026,2022-11-29,type 2,,,,,,,,,,type 1
425,ppl_100296,act2_2938371,2022-08-30,type 4,,,,,,,,,,type 29
426,ppl_100296,act2_3113092,2023-05-30,type 4,,,,,,,,,,type 164
427,ppl_100296,act2_3123126,2022-12-23,type 4,,,,,,,,,,type 6
428,ppl_100296,act2_3167503,2023-05-30,type 2,,,,,,,,,,type 1
429,ppl_100296,act2_3310842,2022-12-27,type 2,,,,,,,,,,type 1
430,ppl_100296,act2_3313727,2023-02-22,type 4,,,,,,,,,,type 40
431,ppl_100296,act2_332314,2022-11-29,type 4,,,,,,,,,,type 5
432,ppl_100296,act2_3346665,2023-06-09,type 2,,,,,,,,,,type 1
433,ppl_100296,act2_3374438,2022-12-29,type 4,,,,,,,,,,type 231
434,ppl_100296,act2_342630,2023-08-03,type 2,,,,,,,,,,type 1
435,ppl_100296,act2_3434733,2022-08-30,type 2,,,,,,,,,,type 1
436,ppl_100296,act2_3460599,2023-05-30,type 2,,,,,,,,,,type 1
437,ppl_100296,act2_35,2022-11-22,type 2,,,,,,,,,,type 1
438,ppl_100296,act2_3515838,2022-08-30,type 4,,,,,,,,,,type 29
439,ppl_100296,act2_3555263,2022-12-20,type 4,,,,,,,,,,type 35
440,ppl_100296,act2_3567368,2022-11-22,type 2,,,,,,,,,,type 1
441,ppl_100296,act2_3588667,2022-11-22,type 2,,,,,,,,,,type 1
442,ppl_100296,act2_363516,2022-08-30,type 2,,,,,,,,,,type 1
443,ppl_100296,act2_3729281,2023-02-22,type 4,,,,,,,,,,type 40
444,ppl_100296,act2_3796211,2022-12-27,type 4,,,,,,,,,,type 37
445,ppl_100296,act2_3903458,2022-12-23,type 4,,,,,,,,,,type 6
446,ppl_100296,act2_3911153,2022-12-23,type 2,,,,,,,,,,type 1
447,ppl_100296,act2_3971594,2022-12-23,type 2,,,,,,,,,,type 1
448,ppl_100296,act2_397671,2022-12-20,type 4,,,,,,,,,,type 35
449,ppl_100296,act2_4031883,2023-05-30,type 4,,,,,,,,,,type 245
450,ppl_100296,act2_4281008,2023-05-30,type 2,,,,,,,,,,type 1
451,ppl_100296,act2_4299819,2023-05-30,type 4,,,,,,,,,,type 245
452,ppl_100296,act2_4345682,2023-08-03,type 2,,,,,,,,,,type 1
453,ppl_100296,act2_4360317,2022-08-30,type 2,,,,,,,,,,type 1
454,ppl_100296,act2_4509834,2023-04-19,type 2,,,,,,,,,,type 1
455,ppl_100296,act2_4576496,2022-11-22,type 4,,,,,,,,,,type 32
456,ppl_100296,act2_4597127,2022-12-27,type 2,,,,,,,,,,type 1
457,ppl_100296,act2_4647209,2023-04-19,type 4,,,,,,,,,,type 44
458,ppl_100296,act2_4698840,2023-03-09,type 2,,,,,,,,,,type 1
459,ppl_100296,act2_4749184,2023-01-05,type 4,,,,,,,,,,type 37
460,ppl_100296,act2_4777151,2023-03-23,type 4,,,,,,,,,,type 43
461,ppl_100296,act2_4777984,2023-03-23,type 2,,,,,,,,,,type 1
462,ppl_100296,act2_545323,2023-08-03,type 4,,,,,,,,,,type 282
463,ppl_100296,act2_627747,2023-08-03,type 4,,,,,,,,,,type 282
464,ppl_100296,act2_692455,2022-08-30,type 2,,,,,,,,,,type 1
465,ppl_100296,act2_884681,2023-03-09,type 4,,,,,,,,,,type 43
466,ppl_100299,act1_415533,2022-07-27,type 1,type 2,type 5,type 3,type 2,type 6,type 1,type 1,type 6,type 8,
467,ppl_100299,act2_1151684,2022-07-27,type 3,,,,,,,,,,type 114
468,ppl_100299,act2_4069311,2022-07-28,type 2,,,,,,,,,,type 1
469,ppl_100312,act1_11084,2023-03-24,type 1,type 14,type 5,type 3,type 3,type 6,type 3,type 6,type 4,type 8,
470,ppl_100312,act1_307263,2023-03-23,type 1,type 2,type 5,type 3,type 3,type 6,type 2,type 2,type 4,type 8,
471,ppl_100312,act2_1381067,2023-03-23,type 4,,,,,,,,,,type 658
472,ppl_100312,act2_1642596,2023-03-23,type 2,,,,,,,,,,type 1
473,ppl_100312,act2_1852951,2023-04-14,type 3,,,,,,,,,,type 2
474,ppl_100312,act2_2017106,2023-03-23,type 4,,,,,,,,,,type 380
475,ppl_100312,act2_2192106,2023-03-23,type 4,,,,,,,,,,type 380
476,ppl_100312,act2_2419378,2023-03-23,type 4,,,,,,,,,,type 658
477,ppl_100312,act2_2448012,2023-03-23,type 3,,,,,,,,,,type 52
478,ppl_100312,act2_2527164,2023-04-07,type 3,,,,,,,,,,type 2
479,ppl_100312,act2_2636641,2023-03-23,type 4,,,,,,,,,,type 658
480,ppl_100312,act2_3743096,2023-04-07,type 2,,,,,,,,,,type 1
481,ppl_100312,act2_3830038,2023-03-23,type 2,,,,,,,,,,type 1
482,ppl_100312,act2_4131408,2023-03-23,type 4,,,,,,,,,,type 380
483,ppl_100312,act2_4289418,2023-03-23,type 4,,,,,,,,,,type 658
484,ppl_100312,act2_4395743,2023-03-23,type 2,,,,,,,,,,type 1
485,ppl_100312,act2_63732,2023-03-23,type 2,,,,,,,,,,type 1
486,ppl_100322,act2_1008806,2023-01-20,type 2,,,,,,,,,,type 1
487,ppl_100322,act2_2022187,2023-01-20,type 2,,,,,,,,,,type 1
488,ppl_100322,act2_2182495,2023-02-18,type 2,,,,,,,,,,type 1
489,ppl_100322,act2_2868576,2023-02-15,type 2,,,,,,,,,,type 1
490,ppl_100322,act2_3947881,2022-09-27,type 2,,,,,,,,,,type 1
491,ppl_100322,act2_4071983,2022-10-13,type 2,,,,,,,,,,type 1
492,ppl_100322,act2_4556794,2023-02-16,type 2,,,,,,,,,,type 1
493,ppl_100322,act2_471550,2023-01-11,type 2,,,,,,,,,,type 1
494,ppl_100322,act2_4758978,2023-03-03,type 2,,,,,,,,,,type 1
495,ppl_100322,act2_534352,2023-01-24,type 2,,,,,,,,,,type 1
496,ppl_100322,act2_927116,2023-01-24,type 2,,,,,,,,,,type 1
497,ppl_100326,act1_212954,2022-08-27,type 1,type 10,type 10,type 5,type 2,type 6,type 1,type 1,type 6,type 2,
498,ppl_100326,act2_1726509,2022-08-27,type 5,,,,,,,,,,type 1679
499,ppl_100328,act2_163424,2023-06-23,type 2,,,,,,,,,,type 1
500,ppl_100328,act2_1841302,2023-06-23,type 2,,,,,,,,,,type 1
501,ppl_100328,act2_80924,2023-08-23,type 2,,,,,,,,,,type 1
502,ppl_100329,act2_1731035,2023-01-13,type 3,,,,,,,,,,type 61
503,ppl_100329,act2_1890540,2023-08-03,type 2,,,,,,,,,,type 1
504,ppl_100329,act2_2140708,2022-08-20,type 2,,,,,,,,,,type 1
505,ppl_100329,act2_2991225,2022-08-20,type 2,,,,,,,,,,type 1
506,ppl_100329,act2_3247256,2023-06-09,type 4,,,,,,,,,,type 95
507,ppl_100329,act2_3302763,2023-02-17,type 3,,,,,,,,,,type 61
508,ppl_100329,act2_3650755,2023-02-18,type 2,,,,,,,,,,type 1
509,ppl_100329,act2_3659672,2023-02-17,type 3,,,,,,,,,,type 61
510,ppl_100329,act2_3740386,2023-06-09,type 2,,,,,,,,,,type 1
511,ppl_100329,act2_4253848,2022-08-20,type 4,,,,,,,,,,type 365
512,ppl_100329,act2_4303691,2023-01-13,type 3,,,,,,,,,,type 61
513,ppl_100329,act2_4336135,2023-08-03,type 4,,,,,,,,,,type 69
514,ppl_100329,act2_4345915,2023-08-03,type 2,,,,,,,,,,type 1
515,ppl_100329,act2_4578006,2023-02-19,type 3,,,,,,,,,,type 61
516,ppl_100329,act2_486557,2023-01-13,type 2,,,,,,,,,,type 1
517,ppl_100329,act2_543113,2023-08-23,type 2,,,,,,,,,,type 1
518,ppl_10033,act2_1146292,2022-11-09,type 5,,,,,,,,,,type 420
519,ppl_10033,act2_2030623,2022-11-09,type 5,,,,,,,,,,type 420
520,ppl_10033,act2_2563215,2022-11-09,type 5,,,,,,,,,,type 420
521,ppl_10033,act2_2918166,2022-11-10,type 5,,,,,,,,,,type 420
522,ppl_10033,act2_3396147,2022-11-09,type 5,,,,,,,,,,type 420
523,ppl_10033,act2_4571036,2022-11-08,type 5,,,,,,,,,,type 420
524,ppl_10033,act2_4581116,2022-11-09,type 5,,,,,,,,,,type 420
525,ppl_10033,act2_4687717,2022-11-09,type 5,,,,,,,,,,type 420
526,ppl_10033,act2_698777,2022-11-09,type 5,,,,,,,,,,type 420
527,ppl_10033,act2_94639,2022-11-10,type 5,,,,,,,,,,type 420
528,ppl_100342,act2_1020753,2023-06-25,type 3,,,,,,,,,,type 2
529,ppl_100342,act2_1173540,2023-07-20,type 5,,,,,,,,,,type 465
530,ppl_100342,act2_1191461,2023-06-30,type 5,,,,,,,,,,type 464
531,ppl_100342,act2_2051137,2023-07-20,type 5,,,,,,,,,,type 465
532,ppl_100342,act2_2309161,2023-07-21,type 5,,,,,,,,,,type 465
533,ppl_100342,act2_2875018,2023-06-30,type 5,,,,,,,,,,type 464
534,ppl_100342,act2_2903769,2023-06-30,type 5,,,,,,,,,,type 464
535,ppl_100342,act2_2952368,2023-07-01,type 5,,,,,,,,,,type 464
536,ppl_100342,act2_300978,2023-08-26,type 3,,,,,,,,,,type 2
537,ppl_100342,act2_3080733,2023-07-20,type 5,,,,,,,,,,type 465
538,ppl_100342,act2_4415035,2023-07-20,type 5,,,,,,,,,,type 465
539,ppl_100342,act2_537110,2023-07-01,type 5,,,,,,,,,,type 464
540,ppl_100356,act2_1609819,2023-03-29,type 2,,,,,,,,,,type 1
541,ppl_100356,act2_3216590,2023-03-29,type 3,,,,,,,,,,type 2
542,ppl_100356,act2_3882350,2023-02-27,type 3,,,,,,,,,,type 2
543,ppl_100381,act2_1945994,2023-06-30,type 5,,,,,,,,,,type 464
544,ppl_100381,act2_4226898,2023-07-01,type 5,,,,,,,,,,type 464
545,ppl_100381,act2_4572827,2023-07-01,type 5,,,,,,,,,,type 464
546,ppl_100381,act2_796554,2023-06-30,type 5,,,,,,,,,,type 464
547,ppl_100381,act2_84718,2023-06-30,type 5,,,,,,,,,,type 464
548,ppl_100385,act1_181112,2023-04-12,type 1,type 2,type 13,type 4,type 3,type 2,type 2,type 3,type 4,type 15,
549,ppl_100385,act1_181182,2023-02-08,type 1,type 8,type 5,type 7,type 3,type 6,type 5,type 4,type 4,type 8,
550,ppl_100385,act1_204973,2022-07-26,type 1,type 26,type 5,type 4,type 5,type 6,type 1,type 1,type 8,type 8,
551,ppl_100385,act1_296206,2023-04-11,type 1,type 2,type 5,type 1,type 3,type 6,type 2,type 3,type 4,type 8,
552,ppl_100385,act1_296558,2023-04-12,type 1,type 2,type 13,type 4,type 3,type 2,type 2,type 2,type 4,type 15,
553,ppl_100385,act1_321162,2023-02-14,type 1,type 2,type 5,type 4,type 3,type 6,type 2,type 3,type 4,type 8,
554,ppl_100385,act1_375406,2023-04-11,type 1,type 2,type 5,type 3,type 3,type 6,type 2,type 2,type 4,type 8,
555,ppl_100385,act2_1279201,2023-04-12,type 2,,,,,,,,,,type 1
556,ppl_100385,act2_1404726,2023-02-09,type 5,,,,,,,,,,type 257
557,ppl_100385,act2_1526191,2023-01-25,type 2,,,,,,,,,,type 1
558,ppl_100385,act2_159481,2023-02-09,type 5,,,,,,,,,,type 257
559,ppl_100385,act2_1649765,2023-01-25,type 3,,,,,,,,,,type 629
560,ppl_100385,act2_1658022,2023-03-04,type 2,,,,,,,,,,type 1
561,ppl_100385,act2_1673274,2023-04-11,type 2,,,,,,,,,,type 1
562,ppl_100385,act2_173270,2023-01-25,type 2,,,,,,,,,,type 1
563,ppl_100385,act2_1849134,2023-02-02,type 5,,,,,,,,,,type 257
564,ppl_100385,act2_1850388,2023-02-02,type 5,,,,,,,,,,type 257
565,ppl_100385,act2_1889907,2022-11-17,type 2,,,,,,,,,,type 1
566,ppl_100385,act2_1938649,2023-04-12,type 3,,,,,,,,,,type 2
567,ppl_100385,act2_2119659,2023-02-02,type 5,,,,,,,,,,type 257
568,ppl_100385,act2_2268758,2023-02-16,type 5,,,,,,,,,,type 257
569,ppl_100385,act2_2345407,2022-11-17,type 4,,,,,,,,,,type 183
570,ppl_100385,act2_2371438,2022-11-17,type 4,,,,,,,,,,type 183
571,ppl_100385,act2_2466208,2023-02-15,type 5,,,,,,,,,,type 257
572,ppl_100385,act2_2477754,2023-01-27,type 5,,,,,,,,,,type 257
573,ppl_100385,act2_2535400,2023-04-11,type 3,,,,,,,,,,type 2
574,ppl_100385,act2_2562663,2023-02-08,type 5,,,,,,,,,,type 257
575,ppl_100385,act2_2572656,2023-02-09,type 5,,,,,,,,,,type 257
576,ppl_100385,act2_2639349,2023-04-12,type 3,,,,,,,,,,type 2
577,ppl_100385,act2_2749422,2023-02-09,type 5,,,,,,,,,,type 257
578,ppl_100385,act2_2752230,2023-06-15,type 2,,,,,,,,,,type 1
579,ppl_100385,act2_2919803,2023-02-15,type 5,,,,,,,,,,type 257
580,ppl_100385,act2_2935515,2023-04-12,type 3,,,,,,,,,,type 2
581,ppl_100385,act2_297693,2023-01-24,type 5,,,,,,,,,,type 1240
582,ppl_100385,act2_3030406,2023-02-10,type 5,,,,,,,,,,type 257
583,ppl_100385,act2_3081290,2023-02-03,type 5,,,,,,,,,,type 257
584,ppl_100385,act2_3095306,2023-06-15,type 2,,,,,,,,,,type 1
585,ppl_100385,act2_310058,2023-02-01,type 5,,,,,,,,,,type 257
586,ppl_100385,act2_3112384,2023-02-16,type 5,,,,,,,,,,type 257
587,ppl_100385,act2_313704,2023-02-14,type 5,,,,,,,,,,type 257
588,ppl_100385,act2_3160398,2023-02-10,type 5,,,,,,,,,,type 257
589,ppl_100385,act2_3211857,2023-06-15,type 4,,,,,,,,,,type 201
590,ppl_100385,act2_3315765,2023-02-15,type 5,,,,,,,,,,type 257
591,ppl_100385,act2_3592500,2023-04-12,type 3,,,,,,,,,,type 2
592,ppl_100385,act2_3719751,2023-02-09,type 5,,,,,,,,,,type 257
593,ppl_100385,act2_3770498,2023-02-14,type 5,,,,,,,,,,type 257
594,ppl_100385,act2_3817484,2023-02-09,type 5,,,,,,,,,,type 257
595,ppl_100385,act2_4150265,2023-04-11,type 3,,,,,,,,,,type 2
596,ppl_100385,act2_4154595,2023-02-03,type 5,,,,,,,,,,type 257
597,ppl_100385,act2_4232820,2023-02-14,type 5,,,,,,,,,,type 257
598,ppl_100385,act2_4286710,2023-03-04,type 3,,,,,,,,,,type 2
599,ppl_100385,act2_453325,2023-02-02,type 5,,,,,,,,,,type 257
600,ppl_100385,act2_4727324,2022-11-17,type 2,,,,,,,,,,type 1
601,ppl_100385,act2_541425,2023-02-10,type 5,,,,,,,,,,type 257
602,ppl_100385,act2_74010,2023-02-15,type 5,,,,,,,,,,type 257
603,ppl_100385,act2_751317,2023-01-21,type 3,,,,,,,,,,type 125
604,ppl_100390,act2_12977,2023-06-21,type 2,,,,,,,,,,type 1
605,ppl_100390,act2_1467972,2022-11-24,type 2,,,,,,,,,,type 1
606,ppl_100390,act2_1590393,2023-02-10,type 2,,,,,,,,,,type 1
607,ppl_100390,act2_1620689,2022-11-26,type 2,,,,,,,,,,type 1
608,ppl_100390,act2_163112,2023-02-11,type 2,,,,,,,,,,type 1
609,ppl_100390,act2_1848075,2023-02-14,type 2,,,,,,,,,,type 1
610,ppl_100390,act2_187374,2023-02-28,type 2,,,,,,,,,,type 1
611,ppl_100390,act2_2315197,2023-02-09,type 2,,,,,,,,,,type 1
612,ppl_100390,act2_23223,2023-04-01,type 2,,,,,,,,,,type 1
613,ppl_100390,act2_2467693,2022-11-23,type 5,,,,,,,,,,type 439
614,ppl_100390,act2_2483357,2023-02-03,type 2,,,,,,,,,,type 1
615,ppl_100390,act2_2514494,2023-02-10,type 2,,,,,,,,,,type 1
616,ppl_100390,act2_2686175,2023-03-27,type 2,,,,,,,,,,type 1
617,ppl_100390,act2_2715959,2023-03-02,type 2,,,,,,,,,,type 1
618,ppl_100390,act2_2744590,2023-03-23,type 2,,,,,,,,,,type 1
619,ppl_100390,act2_283422,2023-03-24,type 2,,,,,,,,,,type 1
620,ppl_100390,act2_2902802,2022-11-23,type 5,,,,,,,,,,type 439
621,ppl_100390,act2_2926430,2022-11-24,type 5,,,,,,,,,,type 439
622,ppl_100390,act2_3136351,2023-03-27,type 3,,,,,,,,,,type 2
623,ppl_100390,act2_3172550,2023-03-24,type 3,,,,,,,,,,type 2
624,ppl_100390,act2_3223122,2022-12-22,type 2,,,,,,,,,,type 1
625,ppl_100390,act2_3412736,2023-03-08,type 2,,,,,,,,,,type 1
626,ppl_100390,act2_3441765,2023-02-24,type 2,,,,,,,,,,type 1
627,ppl_100390,act2_3511624,2022-11-23,type 5,,,,,,,,,,type 439
628,ppl_100390,act2_3535410,2022-11-24,type 5,,,,,,,,,,type 439
629,ppl_100390,act2_3535436,2023-02-11,type 2,,,,,,,,,,type 1
630,ppl_100390,act2_3560231,2022-12-28,type 2,,,,,,,,,,type 1
631,ppl_100390,act2_3753339,2023-03-27,type 2,,,,,,,,,,type 1
632,ppl_100390,act2_3833442,2023-03-21,type 2,,,,,,,,,,type 1
633,ppl_100390,act2_3868726,2022-12-31,type 2,,,,,,,,,,type 1
634,ppl_100390,act2_3877138,2022-12-01,type 2,,,,,,,,,,type 1
635,ppl_100390,act2_4213274,2023-01-03,type 2,,,,,,,,,,type 1
636,ppl_100390,act2_543430,2023-03-27,type 3,,,,,,,,,,type 2
637,ppl_100390,act2_58943,2023-03-24,type 3,,,,,,,,,,type 2
638,ppl_100390,act2_681678,2022-11-23,type 5,,,,,,,,,,type 439
639,ppl_100390,act2_837196,2023-03-22,type 2,,,,,,,,,,type 1
640,ppl_100390,act2_926367,2022-11-23,type 5,,,,,,,,,,type 439
641,ppl_100390,act2_968479,2022-11-29,type 2,,,,,,,,,,type 1
642,ppl_100390,act2_975029,2022-11-30,type 2,,,,,,,,,,type 1
643,ppl_100403,act2_1509394,2023-07-01,type 5,,,,,,,,,,type 464
644,ppl_100403,act2_3031103,2023-06-30,type 5,,,,,,,,,,type 464
645,ppl_100403,act2_3646211,2023-06-30,type 5,,,,,,,,,,type 464
646,ppl_100403,act2_3913196,2023-06-30,type 5,,,,,,,,,,type 464
647,ppl_100403,act2_4345907,2023-07-01,type 5,,,,,,,,,,type 464
648,ppl_100405,act1_393379,2022-08-10,type 1,type 5,type 12,type 5,type 1,type 6,type 1,type 1,type 7,type 4,
649,ppl_100406,act1_79827,2022-09-29,type 1,type 12,type 10,type 5,type 4,type 6,type 1,type 1,type 5,type 5,
650,ppl_100406,act2_1161188,2022-09-30,type 5,,,,,,,,,,type 4860
651,ppl_100406,act2_2249771,2022-09-30,type 5,,,,,,,,,,type 4860
652,ppl_100406,act2_2256601,2022-09-30,type 5,,,,,,,,,,type 4860
653,ppl_100406,act2_2496286,2022-09-30,type 5,,,,,,,,,,type 4860
654,ppl_100406,act2_2506593,2022-10-01,type 5,,,,,,,,,,type 4860
655,ppl_100406,act2_2553534,2022-09-29,type 5,,,,,,,,,,type 4860
656,ppl_100406,act2_2886398,2022-09-30,type 5,,,,,,,,,,type 4860
657,ppl_100406,act2_2913757,2022-09-30,type 5,,,,,,,,,,type 4860
658,ppl_100406,act2_2945787,2022-10-01,type 5,,,,,,,,,,type 4860
659,ppl_100406,act2_3771545,2022-09-29,type 5,,,,,,,,,,type 4860
660,ppl_100406,act2_3781690,2022-10-01,type 5,,,,,,,,,,type 4860
661,ppl_100406,act2_3918578,2022-09-30,type 5,,,,,,,,,,type 4860
662,ppl_100406,act2_4386313,2022-09-30,type 5,,,,,,,,,,type 4860
663,ppl_100406,act2_4426379,2022-09-30,type 5,,,,,,,,,,type 4860
